轮次,时间戳,节点ID,节点类型,当前权重,表现评分,半衰期,成功投票,失败投票,有效区块,延迟区块,无效区块,累计奖励,累计补偿,网络总权重,网络活跃节点,连任次数,是否恶意
0,2025-11-14T02:40:04+08:00,node-1,Delegate,276.73,0.7015,11.61,1,0,1,0,0,225.95,0.00,793.05,5,0,false
1,2025-11-14T02:40:07+08:00,node-1,Delegate,150.25,0.7022,11.64,1,0,1,0,0,226.05,0.00,677.12,5,0,false
2,2025-11-14T02:40:10+08:00,node-1,Delegate,285.94,0.7030,11.67,2,0,2,0,0,363.76,0.70,791.97,5,1,false
3,2025-11-14T02:40:13+08:00,node-1,Delegate,150.11,0.7037,11.70,2,0,2,0,0,363.86,0.70,702.53,5,1,false
4,2025-11-14T02:40:16+08:00,node-1,Delegate,148.37,0.7045,11.73,2,0,2,0,0,363.96,0.70,675.62,5,1,false
5,2025-11-14T02:40:19+08:00,node-1,Delegate,175.97,0.7052,11.76,3,0,2,0,0,390.03,0.70,776.14,5,2,false
6,2025-11-14T02:40:22+08:00,node-1,Delegate,285.17,0.7060,11.79,3,0,3,0,0,524.21,0.70,700.61,5,2,false
7,2025-11-14T02:40:25+08:00,node-1,Delegate,148.37,0.7067,11.82,3,0,3,0,0,524.31,0.70,686.73,5,2,false
8,2025-11-14T02:40:28+08:00,node-1,Delegate,248.21,0.7075,11.85,4,0,3,0,0,624.41,0.70,787.49,5,3,false
9,2025-11-14T02:40:31+08:00,node-1,Delegate,285.88,0.7082,11.88,4,0,4,0,0,760.30,0.70,698.42,5,3,false
10,2025-11-14T02:40:34+08:00,node-1,Delegate,148.34,0.7090,11.91,4,0,4,0,0,760.40,0.70,687.68,5,3,false
11,2025-11-14T02:40:37+08:00,node-1,Voter,148.14,0.6836,10.95,5,0,4,0,0,760.40,0.70,789.19,5,0,false
12,2025-11-14T02:40:40+08:00,node-1,Voter,150.00,0.6836,10.95,5,0,4,0,0,760.40,0.70,697.68,5,0,false
13,2025-11-14T02:40:43+08:00,node-1,Voter,148.08,0.6836,10.95,5,0,4,0,0,760.40,0.70,686.62,5,0,false
14,2025-11-14T02:40:46+08:00,node-1,Voter,198.23,0.6794,10.81,6,0,4,0,0,808.74,0.70,794.95,5,0,false
15,2025-11-14T02:40:49+08:00,node-1,Voter,150.82,0.6794,10.81,6,0,4,0,0,808.74,0.70,799.20,5,0,false
16,2025-11-14T02:40:52+08:00,node-1,Voter,148.10,0.6794,10.81,6,0,4,0,0,808.74,0.70,686.77,5,0,false
17,2025-11-14T02:40:55+08:00,node-1,Delegate,148.04,0.7142,12.12,7,0,4,0,0,808.84,0.70,687.08,5,0,false
18,2025-11-14T02:40:58+08:00,node-1,Delegate,148.25,0.7150,12.16,7,0,4,0,0,808.94,0.70,787.92,5,0,false
