轮次,时间戳,节点ID,节点类型,当前权重,表现评分,半衰期,成功投票,失败投票,有效区块,延迟区块,无效区块,累计奖励,累计补偿,网络总权重,网络活跃节点,连任次数,是否恶意
0,2025-11-14T02:40:16+08:00,node-4,Delegate,177.50,0.7045,11.73,1,1,1,0,0,121.10,0.00,675.62,5,0,false
1,2025-11-14T02:40:19+08:00,node-4,Delegate,189.77,0.7052,11.76,2,1,2,0,0,255.23,0.00,776.14,5,1,false
2,2025-11-14T02:40:22+08:00,node-4,Delegate,56.81,0.7060,11.79,2,1,2,0,0,255.33,0.00,700.61,5,1,false
3,2025-11-14T02:40:25+08:00,node-4,Delegate,54.08,0.7067,11.82,2,1,2,0,0,255.43,0.00,686.73,5,1,false
4,2025-11-14T02:40:28+08:00,node-4,Voter,53.81,0.6447,9.75,3,1,2,0,0,255.43,0.00,787.49,5,0,false
5,2025-11-14T02:40:31+08:00,node-4,Voter,56.86,0.6447,9.75,3,1,2,0,0,255.43,0.00,698.42,5,0,false
6,2025-11-14T02:40:34+08:00,node-4,Voter,54.73,0.6447,9.75,3,1,2,0,0,255.43,0.00,687.68,5,0,false
7,2025-11-14T02:40:37+08:00,node-4,Delegate,54.71,0.7097,11.94,4,1,2,0,0,255.53,0.00,789.19,5,0,false
8,2025-11-14T02:40:40+08:00,node-4,Delegate,55.74,0.7105,11.97,4,1,2,0,0,255.63,0.00,697.68,5,0,false
9,2025-11-14T02:40:43+08:00,node-4,Delegate,188.09,0.7112,12.00,4,1,3,0,0,389.87,0.00,686.62,5,0,false
10,2025-11-14T02:40:46+08:00,node-4,Delegate,189.65,0.7120,12.03,5,1,4,0,0,524.00,0.00,794.95,5,1,false
11,2025-11-14T02:40:49+08:00,node-4,Delegate,56.44,0.7127,12.06,5,1,4,0,0,524.10,0.00,799.20,5,1,false
12,2025-11-14T02:40:52+08:00,node-4,Delegate,53.97,0.7135,12.09,5,1,4,0,0,524.20,0.00,686.77,5,1,false
13,2025-11-14T02:40:55+08:00,node-4,Voter,53.72,0.6625,10.27,6,1,4,0,0,524.20,0.00,687.08,5,0,false
14,2025-11-14T02:40:58+08:00,node-4,Voter,54.35,0.6625,10.27,6,1,4,0,0,524.20,0.00,787.92,5,0,false
15,2025-11-14T02:41:01+08:00,node-4,Voter,56.55,0.6625,10.27,6,1,4,0,0,524.20,0.00,696.45,5,0,false
16,2025-11-14T02:41:04+08:00,node-4,Voter,54.50,0.6649,10.34,7,1,4,0,0,524.20,0.00,787.41,5,0,false
17,2025-11-14T02:41:07+08:00,node-4,Voter,56.51,0.6649,10.34,7,1,4,0,0,524.20,0.00,796.32,5,0,false
18,2025-11-14T02:41:10+08:00,node-4,Voter,54.47,0.6649,10.34,7,1,4,0,0,524.20,0.00,687.45,5,0,false
19,2025-11-14T02:41:13+08:00,node-4,Voter,54.35,0.6595,10.18,8,1,4,0,0,524.20,0.00,686.84,5,0,false
20,2025-11-14T02:41:16+08:00,node-4,Voter,54.41,0.6595,10.18,8,1,4,0,0,524.20,0.00,687.06,5,0,false
21,2025-11-14T02:41:19+08:00,node-4,Voter,54.41,0.6595,10.18,8,1,4,0,0,524.20,0.00,687.13,5,0,false
22,2025-11-14T02:41:22+08:00,node-4,Voter,54.41,0.6541,10.02,9,1,4,0,0,524.20,0.00,687.05,5,0,false
23,2025-11-14T02:41:25+08:00,node-4,Voter,54.48,0.6541,10.02,9,1,4,0,0,524.20,0.00,687.22,5,0,false
24,2025-11-14T02:41:28+08:00,node-4,Voter,54.48,0.6541,10.02,9,1,4,0,0,524.20,0.00,687.29,5,0,false
25,2025-11-14T02:41:31+08:00,node-4,Voter,54.48,0.6582,10.14,10,1,4,0,0,524.20,0.00,787.20,5,0,false
26,2025-11-14T02:41:34+08:00,node-4,Voter,101.02,0.6582,10.14,10,1,4,0,0,570.79,0.00,787.23,5,0,false
27,2025-11-14T02:41:37+08:00,node-4,Voter,55.45,0.6582,10.14,10,1,4,0,0,570.79,0.00,691.69,5,0,false
28,2025-11-14T02:41:40+08:00,node-4,Delegate,54.59,0.7253,12.61,11,1,4,0,0,570.89,0.00,789.67,5,0,false
