轮次,时间戳,节点ID,节点类型,当前权重,表现评分,半衰期,成功投票,失败投票,有效区块,延迟区块,无效区块,累计奖励,累计补偿,网络总权重,网络活跃节点,连任次数,是否恶意
0,2025-11-14T02:40:12+08:00,node-3,Voter,55.06,0.7409,13.37,2,0,0,0,0,150.29,0.00,791.97,5,0,false
1,2025-11-14T02:40:15+08:00,node-3,Voter,53.53,0.7409,13.37,2,0,0,0,0,150.29,0.00,702.53,5,0,false
2,2025-11-14T02:40:18+08:00,node-3,Voter,54.96,0.7409,13.37,3,0,0,0,0,150.29,0.00,560.26,5,0,false
3,2025-11-14T02:40:21+08:00,node-3,Voter,56.38,0.7202,12.38,3,0,0,0,0,179.90,0.00,776.14,5,0,false
4,2025-11-14T02:40:24+08:00,node-3,Voter,53.79,0.7202,12.38,3,0,0,0,0,179.90,0.00,700.61,5,0,false
5,2025-11-14T02:40:27+08:00,node-3,Voter,53.64,0.7202,12.38,4,0,0,0,0,179.90,0.00,551.45,5,0,false
6,2025-11-14T02:40:30+08:00,node-3,Voter,55.48,0.7181,12.29,4,0,0,0,0,179.90,0.00,787.49,5,0,false
7,2025-11-14T02:40:33+08:00,node-3,Voter,53.78,0.7181,12.29,4,0,0,0,0,179.90,0.00,698.42,5,0,false
8,2025-11-14T02:40:36+08:00,node-3,Voter,53.68,0.7181,12.29,5,0,0,0,0,179.90,0.00,552.71,5,0,false
9,2025-11-14T02:40:39+08:00,node-3,Voter,55.51,0.7168,12.23,5,0,0,0,0,230.35,0.00,789.19,5,0,false
10,2025-11-14T02:40:42+08:00,node-3,Voter,53.78,0.7168,12.23,5,0,0,0,0,230.35,0.00,697.68,5,0,false
11,2025-11-14T02:40:45+08:00,node-3,Voter,55.41,0.7168,12.23,6,0,0,0,0,230.35,0.00,560.62,5,0,false
12,2025-11-14T02:40:48+08:00,node-3,Voter,56.18,0.7193,12.35,6,0,0,0,0,282.01,0.00,794.95,5,0,false
13,2025-11-14T02:40:51+08:00,node-3,Voter,53.79,0.7193,12.35,6,0,0,0,0,282.01,0.00,799.20,5,0,false
14,2025-11-14T02:40:54+08:00,node-3,Voter,53.65,0.7193,12.35,7,0,0,0,0,282.01,0.00,551.61,5,0,false
15,2025-11-14T02:40:57+08:00,node-3,Voter,53.61,0.7217,12.45,7,0,0,0,0,282.01,0.00,687.08,5,0,false
16,2025-11-14T02:41:00+08:00,node-3,Voter,55.43,0.7217,12.45,7,0,0,0,0,282.01,0.00,787.92,5,0,false
17,2025-11-14T02:41:03+08:00,node-3,Voter,53.73,0.7217,12.45,8,0,0,0,0,282.01,0.00,553.08,5,0,false
18,2025-11-14T02:41:06+08:00,node-3,Voter,55.36,0.7258,12.64,8,0,0,0,0,282.01,0.00,787.41,5,0,false
19,2025-11-14T02:41:09+08:00,node-3,Voter,53.68,0.7258,12.64,8,0,0,0,0,282.01,0.00,796.32,5,0,false
20,2025-11-14T02:41:12+08:00,node-3,Voter,53.58,0.7258,12.64,9,0,0,0,0,282.01,0.00,552.51,5,0,false
21,2025-11-14T02:41:15+08:00,node-3,Voter,53.69,0.7167,12.23,9,0,0,0,0,282.01,0.00,686.84,5,0,false
22,2025-11-14T02:41:18+08:00,node-3,Voter,53.69,0.7167,12.23,9,0,0,0,0,282.01,0.00,687.06,5,0,false
23,2025-11-14T02:41:21+08:00,node-3,Voter,53.69,0.7167,12.23,10,0,0,0,0,282.01,0.00,552.71,5,0,false
24,2025-11-14T02:41:24+08:00,node-3,Voter,53.73,0.7136,12.10,10,0,0,0,0,282.01,0.00,687.05,5,0,false
25,2025-11-14T02:41:27+08:00,node-3,Voter,53.73,0.7136,12.10,10,0,0,0,0,282.01,0.00,687.22,5,0,false
26,2025-11-14T02:41:30+08:00,node-3,Voter,53.73,0.7136,12.10,11,0,0,0,0,282.01,0.00,552.87,5,0,false
27,2025-11-14T02:41:33+08:00,node-3,Voter,53.75,0.7123,12.04,11,0,0,0,0,282.01,0.00,787.20,5,0,false
28,2025-11-14T02:41:36+08:00,node-3,Voter,54.62,0.7123,12.04,11,0,0,0,0,282.01,0.00,787.23,5,0,false
29,2025-11-14T02:41:39+08:00,node-3,Voter,53.80,0.7123,12.04,12,0,0,0,0,282.01,0.00,553.13,5,0,false
30,2025-11-14T02:41:42+08:00,node-3,Voter,53.88,0.7019,11.62,12,0,0,0,0,282.01,0.00,789.67,5,0,false
31,2025-11-14T02:41:45+08:00,node-3,Voter,53.87,0.7019,11.62,12,0,0,0,0,282.01,0.00,788.87,5,0,false
32,2025-11-14T02:41:48+08:00,node-3,Voter,55.69,0.7019,11.62,13,0,0,0,0,282.01,0.00,560.66,5,0,false
33,2025-11-14T02:41:51+08:00,node-3,Voter,55.62,0.7108,11.98,13,0,0,0,0,282.01,0.00,694.99,5,0,false
34,2025-11-14T02:41:54+08:00,node-3,Voter,55.73,0.7108,11.98,13,0,0,0,0,282.01,0.00,795.30,5,0,false
35,2025-11-14T02:41:57+08:00,node-3,Voter,53.86,0.7108,11.98,14,0,0,0,0,282.01,0.00,552.62,5,0,false
36,2025-11-14T02:42:00+08:00,node-3,Voter,53.68,0.7173,12.26,14,0,0,0,0,282.01,0.00,686.41,5,0,false
