轮次,时间戳,节点ID,节点类型,当前权重,表现评分,半衰期,成功投票,失败投票,有效区块,延迟区块,无效区块,累计奖励,累计补偿,网络总权重,网络活跃节点,连任次数,是否恶意
0,2025-11-14T02:40:02+08:00,node-0,Delegate,312.76,0.7007,11.58,1,0,1,0,0,163.10,0.00,841.21,5,0,false
1,2025-11-14T02:40:05+08:00,node-0,Delegate,150.64,0.7015,11.61,1,0,1,0,0,163.20,0.00,793.05,5,0,false
2,2025-11-14T02:40:08+08:00,node-0,Delegate,150.25,0.7022,11.64,1,0,1,0,0,163.30,0.00,677.12,5,0,false
3,2025-11-14T02:40:11+08:00,node-0,Delegate,198.05,0.7030,11.67,2,0,1,0,0,213.11,0.00,791.97,5,1,false
4,2025-11-14T02:40:14+08:00,node-0,Delegate,287.77,0.7037,11.70,2,0,2,0,0,350.86,0.00,702.53,5,1,false
5,2025-11-14T02:40:17+08:00,node-0,Delegate,148.37,0.7045,11.73,2,0,2,0,0,350.96,0.00,675.62,5,1,false
6,2025-11-14T02:40:20+08:00,node-0,Delegate,175.97,0.7052,11.76,3,0,2,0,0,377.04,0.49,776.14,5,2,false
7,2025-11-14T02:40:23+08:00,node-0,Delegate,151.09,0.7060,11.79,3,0,2,0,0,377.14,0.49,700.61,5,2,false
8,2025-11-14T02:40:26+08:00,node-0,Delegate,282.50,0.7067,11.82,3,0,3,0,0,511.37,0.49,686.73,5,2,false
9,2025-11-14T02:40:29+08:00,node-0,Delegate,283.94,0.7075,11.85,4,0,4,0,0,647.20,0.49,787.49,5,3,false
10,2025-11-14T02:40:32+08:00,node-0,Delegate,150.10,0.7082,11.88,4,0,4,0,0,647.30,0.49,698.42,5,3,false
11,2025-11-14T02:40:35+08:00,node-0,Delegate,148.34,0.7090,11.91,4,0,4,0,0,647.40,0.49,687.68,5,3,false
12,2025-11-14T02:40:38+08:00,node-0,Delegate,197.79,0.7097,11.94,5,0,4,0,0,697.05,0.49,789.19,5,4,false
13,2025-11-14T02:40:41+08:00,node-0,Delegate,286.33,0.7105,11.97,5,0,5,0,0,833.37,0.49,697.68,5,4,false
